market_id,sessions,bookings,booking_conversion_pct,media_spend,avg_tracking_quality_pct,avg_available_units,avg_competitor_price,test_readiness_score
M014,2303213,104100,4.52,770783.0,88.5,294.2,174.64,36.93
M008,2218725,98483,4.44,722381.0,88.6,285.6,158.71,36.44
M012,2307629,103425,4.48,744589.0,88.5,284.8,152.1,36.41
M015,2283545,103786,4.54,815746.0,88.8,275.9,157.95,36.1
M016,2176751,100814,4.63,741562.0,88.5,274.6,166.25,36.06
M001,2254443,99050,4.39,742483.0,88.4,279.3,153.9,36.03
M019,2360055,104365,4.42,788249.0,88.6,276.6,151.59,35.97
M006,2303407,104668,4.54,764703.0,88.5,273.7,163.68,35.94
M010,2268476,100626,4.44,745576.0,88.2,275.4,159.82,35.85
M020,2353108,106209,4.51,770682.0,88.8,269.5,173.49,35.75
M004,2359701,104130,4.41,716945.0,88.5,272.0,158.1,35.72
M007,2267169,103007,4.54,704336.0,88.6,267.6,169.03,35.65
M002,2310531,103815,4.49,728416.0,88.4,267.2,161.51,35.53
M018,2299572,103388,4.5,762209.0,88.6,264.9,172.05,35.45
M017,2389869,107060,4.48,742491.0,88.6,264.1,162.71,35.41
M009,2208891,101408,4.59,738156.0,88.5,260.9,171.2,35.34
M013,2259000,100513,4.45,747576.0,88.5,263.5,156.99,35.32
M003,2229995,102582,4.6,762131.0,88.7,258.2,161.53,35.26
M011,2316142,102198,4.41,736704.0,88.8,259.9,162.0,35.17
M005,2348188,103700,4.42,720039.0,89.1,253.4,182.69,34.92
